UserName,RecallNo,IntakeStartDateTime,Occ_Name,FoodNum,Food_Description,FoodAmt,KCAL,PROT,TFAT,CARB
test_user1,1,2023-01-01 08:00:00,1,1,Oatmeal,1,150,5,3,27
test_user1,1,2023-01-01 08:00:00,1,2,Banana,1,105,1.3,0.4,27
test_user1,1,2023-01-01 08:00:00,3,3,Chicken Sandwich,1,350,25,12,35
test_user1,1,2023-01-01 08:00:00,3,4,Apple,1,95,0.5,0.3,25
test_user1,1,2023-01-01 08:00:00,5,5,Grilled Salmon,1,280,30,15,0
test_user1,1,2023-01-01 08:00:00,5,6,Broccoli,1,55,3.7,0.4,11
test_user1,2,2023-01-02 08:00:00,1,1,Cereal,1,120,3,1,24
test_user1,2,2023-01-02 08:00:00,1,2,Milk,1,90,8,2.4,12
test_user1,2,2023-01-02 08:00:00,3,3,Turkey Sandwich,1,320,22,10,30
test_user1,2,2023-01-02 08:00:00,5,4,Pasta with Sauce,1,380,12,8,65
test_user2,1,2023-01-01 09:00:00,1,1,Eggs,2,140,12,10,1
test_user2,1,2023-01-01 09:00:00,1,2,Toast,2,160,4,2,30
test_user2,1,2023-01-01 09:00:00,3,3,Salad with Chicken,1,320,25,15,10
test_user2,1,2023-01-01 09:00:00,5,4,Steak,1,350,35,20,0
test_user2,1,2023-01-01 09:00:00,5,5,Potatoes,1,150,3,0.2,34
